split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,dragging_train_141.wav,OK,,3.0,2.93,0.0006666666666666666,0.019944969564676285,0.1147889494895935,0.0,0.016778523489932917,0.09825,-8.505446203344036e-06,16000,1,FLOAT,192080,
train,others,dragging_train_142.wav,OK,,3.0,2.98,0.000125,0.10392910987138748,0.5681880712509155,0.0,0.0,0.000375,-2.5679133614175953e-05,16000,1,FLOAT,192080,
train,others,dragging_train_143.wav,OK,,3.0,2.2,0.0002708333333333333,0.18972378969192505,0.9855941534042358,0.0,0.261744966442953,0.015125,5.166676055523567e-05,16000,1,FLOAT,192080,
train,others,dragging_train_144.wav,OK,,3.0,2.8000000000000003,0.0003541666666666667,0.04880065470933914,0.4291476905345917,0.0,0.06040268456375841,0.0450625,6.515874133583566e-07,16000,1,FLOAT,192080,
train,others,dragging_train_145.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.06483406573534012,0.3722975552082062,0.0,0.0,0.000375,-7.821359758963808e-06,16000,1,FLOAT,192084,
train,others,dragging_train_146.wav,OK,,3.0,2.98,0.000125,0.062220800668001175,0.30915728211402893,0.0,0.0,0.001375,-5.334190973371733e-06,16000,1,FLOAT,192080,
train,others,dragging_train_147.wav,OK,,3.0,2.95,8.333333333333333e-05,0.08976540714502335,0.5414865612983704,0.0,0.010067114093959773,0.01725,3.855179784295615e-06,16000,1,FLOAT,192080,
train,others,dragging_train_148.wav,OK,,3.0000625,2.98,0.0002499947917751713,0.04094642400741577,0.5619956851005554,0.0,0.0,0.0014375,2.0203722669975832e-05,16000,1,FLOAT,192084,
train,others,dragging_train_149.wav,OK,,3.0000625,2.9,0.0008541488718985021,0.015638627111911774,0.09436801075935364,0.0,0.02684563758389258,0.085125,-1.3357321222429164e-06,16000,1,FLOAT,192084,
train,others,dragging_train_150.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.05540997162461281,0.3138022720813751,0.0,0.0,0.000875,6.082719664846081e-06,16000,1,FLOAT,192084,
train,others,dragging_train_151.wav,OK,,3.0,2.09,0.0015,0.023119395598769188,0.22290174663066864,0.0,0.2986577181208053,0.1628125,-1.7335160009679385e-05,16000,1,FLOAT,192080,
train,others,dragging_train_152.wav,OK,,3.0,2.52,0.0002916666666666667,0.10744433850049973,0.9974706172943115,0.0,0.15436241610738255,0.0163125,8.396553312195465e-05,16000,1,FLOAT,192080,
train,others,dragging_train_153.wav,OK,,3.0000625,1.85,0.0020207912335159684,0.024113891646265984,0.19505655765533447,0.0,0.3791946308724832,0.4636875,-6.017853138473583e-06,16000,1,FLOAT,192084,
train,others,dragging_train_154.wav,OK,,3.0,2.33,0.000375,0.05187220498919487,0.5069819092750549,0.0,0.21812080536912748,0.0273125,5.3771982493344694e-06,16000,1,FLOAT,192080,
train,others,dragging_train_155.wav,OK,,3.0,2.93,6.25e-05,0.27716928720474243,1.004493236541748,0.00020833333333333335,0.016778523489932917,0.0005625,4.6506138460244983e-05,16000,1,FLOAT,192080,
train,others,dragging_train_156.wav,OK,,3.0,2.29,0.0009791666666666666,0.06635283678770065,0.8686068058013916,0.0,0.23154362416107388,0.2840625,-6.764855243091006e-06,16000,1,FLOAT,192080,
train,others,dragging_train_157.wav,OK,,3.0,1.86,0.006791666666666666,0.009155516512691975,0.11843690276145935,0.0,0.37583892617449666,0.6909375,6.119285700378896e-08,16000,1,FLOAT,192080,
train,others,dragging_train_158.wav,OK,,3.0,2.98,0.000125,0.06071174889802933,0.46436959505081177,0.0,0.0,0.001,-8.707544111530297e-06,16000,1,FLOAT,192080,
train,others,dragging_train_159.wav,OK,,3.0,1.8800000000000001,0.0037291666666666667,0.030077066272497177,0.7533284425735474,0.0,0.3691275167785235,0.3574375,7.1178892540046945e-06,16000,1,FLOAT,192080,
train,others,dragging_train_160.wav,OK,,3.0,2.98,0.0006875,0.012558447197079659,0.07076883316040039,0.0,0.0,0.003,-2.7216667604079703e-06,16000,1,FLOAT,192080,
train,others,dragging_train_161.wav,OK,,3.0,2.95,0.0027083333333333334,0.009883493185043335,0.0638030618429184,0.0,0.010067114093959773,0.05325,-5.401975045060681e-07,16000,1,FLOAT,192080,
train,others,dragging_train_162.wav,OK,,3.0,0.27,0.01725,0.027257435023784637,0.2856488823890686,0.0,0.9093959731543624,0.9740625,4.547235948848538e-05,16000,1,FLOAT,192080,
train,others,dragging_train_163.wav,OK,,3.0,2.95,0.0007083333333333334,0.027759937569499016,0.1666005253791809,0.0,0.010067114093959773,0.0216875,-1.2663467714446597e-05,16000,1,FLOAT,192080,
train,others,dragging_train_164.wav,OK,,3.0,1.87,0.00125,0.03799421340227127,0.48516902327537537,0.0,0.37248322147651003,0.1355,-9.330747161584441e-07,16000,1,FLOAT,192080,
train,others,dragging_train_165.wav,OK,,3.0,1.74,0.0017916666666666667,0.029911573976278305,0.5408675074577332,0.0,0.4161073825503355,0.41075,-4.809033384844952e-07,16000,1,FLOAT,192080,
train,others,dragging_train_166.wav,OK,,3.0,2.5,0.007395833333333333,0.004008451476693153,0.051915936172008514,0.0,0.1610738255033557,0.6014375,8.27251156465536e-08,16000,1,FLOAT,192080,
train,others,dragging_train_167.wav,OK,,3.0,2.92,0.00014583333333333335,0.08634491264820099,0.7109334468841553,0.0,0.020134228187919434,0.0035,-9.300477358920034e-06,16000,1,FLOAT,192080,
train,others,dragging_train_168.wav,OK,,3.0,2.92,0.002,0.006872700527310371,0.06717108190059662,0.0,0.020134228187919434,0.3838125,-6.854035632386513e-07,16000,1,FLOAT,192080,
train,others,dragging_train_169.wav,OK,,3.0,1.52,0.002916666666666667,0.02809651754796505,0.3061097264289856,0.0,0.4899328859060402,0.273625,-8.479171810904518e-06,16000,1,FLOAT,192080,
train,others,dragging_train_170.wav,OK,,3.0,2.91,0.0003958333333333333,0.03324056416749954,0.22886790335178375,0.0,0.023489932885906062,0.1121875,6.532422048621811e-06,16000,1,FLOAT,192080,
train,others,dragging_train_171.wav,OK,,3.0,2.87,0.005729166666666666,0.0042860247194767,0.046021685004234314,0.0,0.03691275167785235,0.6223125,-7.099668550836213e-07,16000,1,FLOAT,192080,
train,others,dragging_train_172.wav,OK,,3.0,2.98,0.00047916666666666664,0.037576884031295776,0.30514758825302124,0.0,0.0,0.0079375,2.607939677545801e-06,16000,1,FLOAT,192080,
train,others,dragging_train_173.wav,OK,,3.0,1.37,0.0230625,0.008558073081076145,0.057883311063051224,0.0,0.5402684563758389,1.0125625,8.464498932880815e-07,16000,1,FLOAT,192080,
train,others,dragging_train_174.wav,OK,,3.0,2.3000000000000003,0.0018125,0.04286709427833557,0.30571863055229187,0.0,0.22818791946308725,0.26925,1.8321115931030363e-05,16000,1,FLOAT,192080,
train,others,dragging_train_175.wav,OK,,3.0,2.24,0.0006666666666666666,0.09394761174917221,0.9851511716842651,0.0,0.24832214765100669,0.131625,4.320880634622881e-06,16000,1,FLOAT,192080,
train,others,dragging_train_176.wav,OK,,3.0,2.15,0.0022291666666666666,0.030881168320775032,0.4023682177066803,0.0,0.2785234899328859,0.6900625,-1.7363441656925716e-05,16000,1,FLOAT,192080,
train,others,dragging_train_177.wav,OK,,3.0,2.79,0.0007708333333333333,0.02674570120871067,0.1919192671775818,0.0,0.06375838926174493,0.1323125,-1.5921419617370702e-05,16000,1,FLOAT,192080,
train,others,dragging_train_178.wav,OK,,3.0,2.98,0.0002916666666666667,0.05892501771450043,0.4279906451702118,0.0,0.0,0.0018125,-8.096604688034859e-06,16000,1,FLOAT,192080,
train,others,dragging_train_179.wav,OK,,3.0,1.8800000000000001,0.0005,0.07841918617486954,0.6270164251327515,0.0,0.3691275167785235,0.061125,2.364312058489304e-05,16000,1,FLOAT,192080,
train,others,dragging_train_180.wav,OK,,3.0,2.5,0.0007083333333333334,0.0452481247484684,0.5222259163856506,0.0,0.1610738255033557,0.0055,-1.1279951650067233e-05,16000,1,FLOAT,192080,
train,others,dragging_train_181.wav,OK,,3.0,2.98,0.0003541666666666667,0.033826280385255814,0.1856391280889511,0.0,0.0,0.0025625,-1.0593399565550499e-05,16000,1,FLOAT,192080,
train,others,dragging_train_182.wav,OK,,3.0,2.98,0.00010416666666666667,0.059979815036058426,0.2945767045021057,0.0,0.0,0.000875,3.0805779260845156e-06,16000,1,FLOAT,192080,
train,others,dragging_train_183.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06800102442502975,0.2808252274990082,0.0,0.0,0.003125,-0.00018378818640485406,16000,1,FLOAT,192080,
train,others,dragging_train_184.wav,OK,,3.0,2.98,0.00010416666666666667,0.06967900693416595,0.6847714185714722,0.0,0.0,0.001,3.2452626328449696e-05,16000,1,FLOAT,192080,
train,others,dragging_train_185.wav,OK,,3.0000625,2.47,0.001729130643111602,0.016227107495069504,0.1150636374950409,0.0,0.17114093959731547,0.2625,-2.7970870632998412e-06,16000,1,FLOAT,192084,
train,others,dragging_train_186.wav,OK,,3.0,2.17,0.0007708333333333333,0.05997064709663391,0.4545786380767822,0.0,0.27181208053691275,0.172125,4.805493972526165e-06,16000,1,FLOAT,192080,
train,others,dragging_train_187.wav,OK,,3.0,2.7600000000000002,4.1666666666666665e-05,0.1515168845653534,0.5024192929267883,0.0,0.0738255033557047,0.021,-0.00015565345529466867,16000,1,FLOAT,192080,
train,others,dragging_train_188.wav,OK,,3.0,0.87,0.0014583333333333334,0.053580399602651596,1.0126817226409912,0.0003125,0.7080536912751678,0.1981875,-4.790563980350271e-05,16000,1,FLOAT,192080,
train,others,dragging_train_189.wav,OK,,3.0,2.54,0.0006666666666666666,0.022967956960201263,0.9164745211601257,0.0,0.1476510067114094,0.004125,9.538140375298099e-07,16000,1,FLOAT,192080,
train,others,dragging_train_190.wav,OK,,3.0,2.24,0.0002916666666666667,0.15687546133995056,0.994148313999176,0.0,0.24832214765100669,0.0238125,1.823360435082577e-05,16000,1,FLOAT,192080,
train,others,dragging_train_191.wav,OK,,3.0,2.98,0.0013541666666666667,0.009194467216730118,0.0486370325088501,0.0,0.0,0.3096875,-1.913637333927909e-06,16000,1,FLOAT,192080,
train,others,dragging_train_192.wav,OK,,3.0,2.4,0.00325,0.05645012855529785,0.5915393233299255,0.0,0.19463087248322153,0.3011875,2.806847533065593e-06,16000,1,FLOAT,192080,
train,others,dragging_train_193.wav,OK,,3.0,2.98,0.0011875,0.011507011950016022,0.11631883680820465,0.0,0.0,0.0304375,5.775567615273758e-07,16000,1,FLOAT,192080,
train,others,dragging_train_194.wav,OK,,3.0,2.98,0.0001875,0.06479848921298981,0.43198177218437195,0.0,0.0,0.001125,1.33318953885464e-05,16000,1,FLOAT,192080,
train,others,dragging_train_195.wav,OK,,3.0,2.17,0.004604166666666667,0.02442122995853424,0.10973847657442093,0.0,0.27181208053691275,0.319625,7.276010478562966e-07,16000,1,FLOAT,192080,
train,others,dragging_train_196.wav,OK,,3.0,2.71,0.0003125,0.14176084101200104,0.7532174587249756,0.0,0.09060402684563762,0.125375,2.6945870104100322e-06,16000,1,FLOAT,192080,
train,others,dragging_train_197.wav,OK,,3.0,2.98,0.00016666666666666666,0.044791221618652344,0.19188322126865387,0.0,0.0,0.000625,-1.0923199624812696e-05,16000,1,FLOAT,192080,
train,others,dragging_train_198.wav,OK,,3.0000625,1.77,0.023082852440574154,0.05974571779370308,0.796471357345581,0.0,0.40604026845637586,0.4325625,5.519505430129357e-05,16000,1,FLOAT,192084,
train,others,dragging_train_199.wav,OK,,3.0,0.52,0.47308333333333336,0.0067572337575256824,0.0759037435054779,0.0,0.825503355704698,1.3839375,-5.275177841213008e-07,16000,1,FLOAT,192080,
train,others,dragging_train_200.wav,OK,,3.0,2.98,0.00022916666666666666,0.04455191642045975,0.4621812701225281,0.0,0.0,0.0004375,-7.5271768764650915e-06,16000,1,FLOAT,192080,
train,others,dragging_train_201.wav,OK,,3.0,2.91,0.0008958333333333333,0.019248083233833313,0.13231736421585083,0.0,0.023489932885906062,0.09725,1.026346035359893e-05,16000,1,FLOAT,192080,
train,others,dragging_train_202.wav,OK,,3.0,1.07,0.0025,0.03116799145936966,0.5346694588661194,0.0,0.6409395973154363,0.275875,1.5419982446474023e-06,16000,1,FLOAT,192080,
train,others,dragging_train_203.wav,OK,,3.0,2.98,0.0011041666666666667,0.008912108838558197,0.05470718443393707,0.0,0.0,0.06325,-1.2208690804982325e-06,16000,1,FLOAT,192080,
train,others,dragging_train_204.wav,OK,,3.0000625,2.98,0.0003958250869773546,0.02294790744781494,0.19155749678611755,0.0,0.0,0.0158125,-2.408277396170888e-06,16000,1,FLOAT,192084,
train,others,dragging_train_205.wav,OK,,3.0,2.98,0.000125,0.09671562910079956,0.784662127494812,0.0,0.0,0.0008125,6.04562455919222e-06,16000,1,FLOAT,192080,
train,others,dragging_train_206.wav,OK,,3.0,2.56,0.0008958333333333333,0.038966454565525055,0.18573559820652008,0.0,0.14093959731543626,0.2109375,1.033881630974065e-06,16000,1,FLOAT,192080,
train,others,dragging_train_207.wav,OK,,3.0,2.79,0.0005625,0.04211438074707985,0.2487504929304123,0.0,0.06375838926174493,0.1858125,-6.287250016612234e-06,16000,1,FLOAT,192080,
train,others,dragging_train_208.wav,OK,,3.0,2.69,0.0002916666666666667,0.06312558799982071,0.4951942563056946,0.0,0.09731543624161076,0.0218125,9.679858521849383e-06,16000,1,FLOAT,192080,
train,others,dragging_train_209.wav,OK,,3.0,2.98,8.333333333333333e-05,0.040132246911525726,0.23420335352420807,0.0,0.0,0.0013125,-8.199519356821838e-07,16000,1,FLOAT,192080,
train,others,dragging_train_210.wav,OK,,3.0000625,2.25,0.0019582925355721755,0.0824444368481636,0.6726616621017456,0.0,0.24496644295302017,0.1786875,-8.637812243250664e-06,16000,1,FLOAT,192084,
train,others,dragging_train_211.wav,OK,,3.0,2.63,0.000125,0.08852685987949371,0.7765974998474121,0.0,0.1174496644295302,0.04525,9.131233014159079e-07,16000,1,FLOAT,192080,
train,others,dragging_train_212.wav,OK,,3.0,2.98,0.0005,0.02159321866929531,0.14005720615386963,0.0,0.0,0.048375,-9.047941603057552e-06,16000,1,FLOAT,192080,
train,others,dragging_train_213.wav,OK,,3.0,1.26,0.0032291666666666666,0.05088893696665764,0.5054176449775696,0.0,0.5771812080536913,0.4639375,-1.0957519407384098e-06,16000,1,FLOAT,192080,
train,others,dragging_train_214.wav,OK,,3.0,2.98,0.00022916666666666666,0.05169147253036499,0.5019034743309021,0.0,0.0,0.0016875,3.4792255974025466e-06,16000,1,FLOAT,192080,
train,others,dragging_train_215.wav,OK,,3.0,1.6400000000000001,0.0017291666666666666,0.019362667575478554,0.31383511424064636,0.0,0.44966442953020136,0.223,7.775095127726672e-07,16000,1,FLOAT,192080,
train,others,dragging_train_216.wav,OK,,3.0,2.98,0.0008125,0.014436217956244946,0.1238483116030693,0.0,0.0,0.03525,4.430866283655632e-06,16000,1,FLOAT,192080,
train,others,dragging_train_217.wav,OK,,3.0,2.61,0.002125,0.019676484167575836,0.12916116416454315,0.0,0.12416107382550334,0.2905625,3.798859324888326e-07,16000,1,FLOAT,192080,
train,others,dragging_train_218.wav,OK,,3.0,2.98,0.0002916666666666667,0.048044830560684204,0.31743064522743225,0.0,0.0,0.009125,-2.4930964173108805e-06,16000,1,FLOAT,192080,
train,others,dragging_train_219.wav,OK,,3.0,2.8000000000000003,0.0002708333333333333,0.049573518335819244,0.3800200819969177,0.0,0.06040268456375841,0.08275,4.42265218225657e-07,16000,1,FLOAT,192080,
train,others,dragging_train_220.wav,OK,,3.0,1.56,0.002958333333333333,0.04068118333816528,0.31958794593811035,0.0,0.47651006711409394,0.54675,4.552301504645584e-07,16000,1,FLOAT,192080,
train,others,dragging_train_221.wav,OK,,3.0,2.98,0.0005416666666666666,0.022431589663028717,0.13000823557376862,0.0,0.0,0.014125,1.3021911399846431e-05,16000,1,FLOAT,192080,
train,others,dragging_train_222.wav,OK,,3.0,2.84,0.0002708333333333333,0.07312412559986115,0.3461359143257141,0.0,0.046979865771812124,0.01475,-2.7668218535836786e-05,16000,1,FLOAT,192080,
train,others,dragging_train_223.wav,OK,,3.0,2.29,0.008166666666666666,0.008191325701773167,0.08931654691696167,0.0,0.23154362416107388,0.570375,-6.00368275627261e-06,16000,1,FLOAT,192080,
train,others,dragging_train_224.wav,OK,,3.0,2.04,0.001875,0.013528001494705677,0.23555836081504822,0.0,0.31543624161073824,0.27225,-5.030207375966711e-06,16000,1,FLOAT,192080,
train,others,dragging_train_225.wav,OK,,3.0,2.98,0.0005,0.027941355481743813,0.13937266170978546,0.0,0.0,0.028375,2.712937657634029e-06,16000,1,FLOAT,192080,
train,others,dragging_train_226.wav,OK,,3.0,2.92,0.0003333333333333333,0.05471298471093178,0.3175562620162964,0.0,0.020134228187919434,0.041,-1.1220608939765953e-05,16000,1,FLOAT,192080,
train,others,dragging_train_227.wav,OK,,3.0,2.98,0.0003958333333333333,0.03757060691714287,0.23826277256011963,0.0,0.0,0.02225,2.0017093902424676e-06,16000,1,FLOAT,192080,
train,others,dragging_train_228.wav,OK,,3.0,1.68,0.005020833333333334,0.031405258923769,0.12339239567518234,0.0,0.43624161073825507,0.832125,-6.965962029426009e-07,16000,1,FLOAT,192080,
train,others,dragging_train_229.wav,OK,,3.0,2.47,0.002375,0.03982812538743019,0.34665191173553467,0.0,0.17114093959731547,0.1269375,-2.7618416424957104e-05,16000,1,FLOAT,192080,
train,others,dragging_train_230.wav,OK,,3.0,2.52,0.0002708333333333333,0.08460299670696259,0.5776546001434326,0.0,0.15436241610738255,0.016375,-4.58879412690294e-06,16000,1,FLOAT,192080,
train,others,dragging_train_231.wav,OK,,3.0000625,2.92,8.333159725839046e-05,0.11101431399583817,0.45437583327293396,0.0,0.020134228187919434,0.037125,-5.829372821608558e-05,16000,1,FLOAT,192084,
train,others,dragging_train_232.wav,OK,,3.0,2.95,8.333333333333333e-05,0.13300678133964539,0.6332388520240784,0.0,0.010067114093959773,0.0026875,-2.0593601220753044e-05,16000,1,FLOAT,192080,
train,others,dragging_train_233.wav,OK,,3.0,2.52,0.001625,0.02747323550283909,0.23518560826778412,0.0,0.15436241610738255,0.28875,1.0778087755625165e-07,16000,1,FLOAT,192080,
train,others,dragging_train_234.wav,OK,,3.0,2.98,0.0007708333333333333,0.013434022665023804,0.0767175555229187,0.0,0.0,0.03175,8.141674925354891e-07,16000,1,FLOAT,192080,
train,others,dragging_train_235.wav,OK,,3.0,2.62,0.0009375,0.05895940586924553,0.4629310369491577,0.0,0.12080536912751683,0.259125,-1.0563706382527016e-05,16000,1,FLOAT,192080,
train,others,dragging_train_236.wav,OK,,3.0000625,2.93,0.00041665798629195226,0.047069892287254333,0.32916882634162903,0.0,0.016778523489932917,0.059,-4.7641495370953635e-07,16000,1,FLOAT,192084,
train,others,dragging_train_237.wav,OK,,3.0,2.98,0.00016666666666666666,0.05434417352080345,0.23870490491390228,0.0,0.0,0.001125,4.66945675725583e-05,16000,1,FLOAT,192080,
train,others,dragging_train_238.wav,OK,,3.0,2.98,0.000125,0.0678521990776062,0.2568381428718567,0.0,0.0,0.0011875,-0.00011508830357342958,16000,1,FLOAT,192080,
train,others,dragging_train_239.wav,OK,,3.0,2.67,0.006145833333333333,0.037483975291252136,0.23663166165351868,0.0,0.10402684563758391,0.1995625,-4.714587248599855e-06,16000,1,FLOAT,192080,
train,others,dragging_train_240.wav,OK,,3.0,2.98,0.00016666666666666666,0.04906409978866577,0.26081982254981995,0.0,0.0,0.00075,1.3380987184063997e-05,16000,1,FLOAT,192080,
train,others,dragging_train_241.wav,OK,,3.0,1.51,0.0006666666666666666,0.06375167518854141,0.6567841172218323,0.0,0.49328859060402686,0.0815,0.00017924682470038533,16000,1,FLOAT,192080,
train,others,dragging_train_242.wav,OK,,3.0000625,2.98,0.0007291514760109165,0.021351421251893044,0.1468924880027771,0.0,0.0,0.01125,1.082956032405491e-06,16000,1,FLOAT,192084,
train,others,dragging_train_243.wav,OK,,3.0,2.87,0.001375,0.02659868448972702,0.1851840764284134,0.0,0.03691275167785235,0.1165625,3.7351003356889123e-07,16000,1,FLOAT,192080,
train,others,dragging_train_244.wav,OK,,3.0,2.98,0.0004375,0.022875938564538956,0.19540920853614807,0.0,0.0,0.0028125,8.041517503443174e-06,16000,1,FLOAT,192080,
train,others,dragging_train_245.wav,OK,,3.0,2.35,0.0006666666666666666,0.05418645590543747,0.273891806602478,0.0,0.21140939597315433,0.1715,9.524325719212356e-07,16000,1,FLOAT,192080,
train,others,dragging_train_246.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.2706528902053833,0.9993044137954712,2.0833333333333333e-05,0.0,0.00125,-0.0004253822844475508,16000,1,FLOAT,192080,
